1120630115497541634,Positive,2019-04-23 10:06:54
1120630114528575488,Neutral,2019-04-23 10:06:54
1120630114528575488,Positive,2019-04-23 10:06:54
1120630111219388416,Neutral,2019-04-23 10:06:53
1120630111219388416,Positive,2019-04-23 10:06:53
1120630110414082048,Neutral,2019-04-23 10:06:53
1120630110414082048,Positive,2019-04-23 10:06:53
1120630110296653825,Neutral,2019-04-23 10:06:53
1120630110296653825,Positive,2019-04-23 10:06:53
1120630109919227904,Neutral,2019-04-23 10:06:53
1120630109919227904,Positive,2019-04-23 10:06:53
1120630108585218048,Negative,2019-04-23 10:06:52
1120630106299555841,Neutral,2019-04-23 10:06:52
1120630106299555841,Positive,2019-04-23 10:06:52
1120630105192034304,Neutral,2019-04-23 10:06:52
1120630105192034304,Positive,2019-04-23 10:06:52
1120630104101740545,Neutral,2019-04-23 10:06:51
1120630104101740545,Positive,2019-04-23 10:06:51
1120630103325724675,Neutral,2019-04-23 10:06:51
1120630103325724675,Positive,2019-04-23 10:06:51
1120630103325626372,Neutral,2019-04-23 10:06:51
1120630103325626372,Positive,2019-04-23 10:06:51
1120630100440035328,Positive,2019-04-23 10:06:50
1120630099550908416,Neutral,2019-04-23 10:06:50
1120630099550908416,Positive,2019-04-23 10:06:50
1120630098221252614,Neutral,2019-04-23 10:06:50
1120630098221252614,Positive,2019-04-23 10:06:50
1120630097692766208,Neutral,2019-04-23 10:06:50
1120630097692766208,Positive,2019-04-23 10:06:50
1120630094194794496,Positive,2019-04-23 10:06:49
1120630093448142848,Positive,2019-04-23 10:06:49
1120630091770421248,Neutral,2019-04-23 10:06:48
1120630091770421248,Positive,2019-04-23 10:06:48
1120630090210004993,Neutral,2019-04-23 10:06:48
1120630090210004993,Positive,2019-04-23 10:06:48
1120630089429864449,Neutral,2019-04-23 10:06:48
1120630089429864449,Positive,2019-04-23 10:06:48
1120630089107034112,Positive,2019-04-23 10:06:48
1120630089031536640,Neutral,2019-04-23 10:06:48
1120630089031536640,Positive,2019-04-23 10:06:48
1120630088922324993,Neutral,2019-04-23 10:06:48
1120630088922324993,Positive,2019-04-23 10:06:48
1120630087580184576,Neutral,2019-04-23 10:06:47
1120630087580184576,Positive,2019-04-23 10:06:47
1120630086972006401,Neutral,2019-04-23 10:06:47
1120630086972006401,Positive,2019-04-23 10:06:47
1120630086586134528,Neutral,2019-04-23 10:06:47
1120630086586134528,Positive,2019-04-23 10:06:47
1120630086204522496,Neutral,2019-04-23 10:06:47
1120630086204522496,Positive,2019-04-23 10:06:47
1120630085260734464,Neutral,2019-04-23 10:06:47
1120630085260734464,Positive,2019-04-23 10:06:47
1120630084166012929,Neutral,2019-04-23 10:06:47
1120630084166012929,Positive,2019-04-23 10:06:47
1120630083964809216,Neutral,2019-04-23 10:06:46
1120630083964809216,Positive,2019-04-23 10:06:46
1120630083746783232,Neutral,2019-04-23 10:06:46
1120630083746783232,Positive,2019-04-23 10:06:46
1120630079791349760,Neutral,2019-04-23 10:06:45
1120630079791349760,Positive,2019-04-23 10:06:45
1120630079569178625,Neutral,2019-04-23 10:06:45
1120630079569178625,Positive,2019-04-23 10:06:45
1120630078352830464,Neutral,2019-04-23 10:06:45
1120630078352830464,Positive,2019-04-23 10:06:45
1120630078080278528,Neutral,2019-04-23 10:06:45
1120630078080278528,Positive,2019-04-23 10:06:45
1120630075815288832,Positive,2019-04-23 10:06:45
1120630075332784128,Neutral,2019-04-23 10:06:44
1120630075332784128,Positive,2019-04-23 10:06:44
1120630073067884544,Neutral,2019-04-23 10:06:44
1120630073067884544,Positive,2019-04-23 10:06:44
1120630071964913665,Positive,2019-04-23 10:06:44
1120630069989236736,Positive,2019-04-23 10:06:43
1120630067040669696,Neutral,2019-04-23 10:06:42
1120630067040669696,Positive,2019-04-23 10:06:42
1120630066960982016,Neutral,2019-04-23 10:06:42
1120630066960982016,Positive,2019-04-23 10:06:42
1120630066457792513,Neutral,2019-04-23 10:06:42
1120630066457792513,Positive,2019-04-23 10:06:42
1120630065040166912,Neutral,2019-04-23 10:06:42
1120630065040166912,Positive,2019-04-23 10:06:42
1120630064909938688,Positive,2019-04-23 10:06:42
1120630064847126528,Neutral,2019-04-23 10:06:42
1120630064847126528,Positive,2019-04-23 10:06:42
1120630057343619074,Neutral,2019-04-23 10:06:40
1120630057343619074,Positive,2019-04-23 10:06:40
1120630056265637888,Positive,2019-04-23 10:06:40
1120630056110280705,Positive,2019-04-23 10:06:40
1120630054977982464,Neutral,2019-04-23 10:06:40
1120630054977982464,Positive,2019-04-23 10:06:40
1120630054805889024,Neutral,2019-04-23 10:06:40
1120630054805889024,Positive,2019-04-23 10:06:40
1120630052079771648,Positive,2019-04-23 10:06:39
1120630051672928256,Positive,2019-04-23 10:06:39
1120630051580649473,Neutral,2019-04-23 10:06:39
1120630051580649473,Positive,2019-04-23 10:06:39
1120630050833833984,Neutral,2019-04-23 10:06:39
1120630050833833984,Positive,2019-04-23 10:06:39
1120630049936297986,Positive,2019-04-23 10:06:38
1120630049936252934,Positive,2019-04-23 10:06:38
1120630049630236672,Neutral,2019-04-23 10:06:38
1120630049630236672,Positive,2019-04-23 10:06:38
1120630049315573762,Neutral,2019-04-23 10:06:38
1120630049315573762,Positive,2019-04-23 10:06:38
1120630048887697408,Neutral,2019-04-23 10:06:38
1120630048887697408,Positive,2019-04-23 10:06:38
1120630046782132224,Neutral,2019-04-23 10:06:38
1120630046782132224,Positive,2019-04-23 10:06:38
1120630046564204544,Neutral,2019-04-23 10:06:38
1120630046564204544,Positive,2019-04-23 10:06:38
1120630046425788416,Neutral,2019-04-23 10:06:38
1120630046425788416,Positive,2019-04-23 10:06:38
1120630046375522305,Neutral,2019-04-23 10:06:38
1120630046375522305,Positive,2019-04-23 10:06:38
1120630045083668480,Neutral,2019-04-23 10:06:37
1120630045083668480,Positive,2019-04-23 10:06:37
1120630042915110912,Neutral,2019-04-23 10:06:37
1120630042915110912,Positive,2019-04-23 10:06:37
1120630042881679360,Neutral,2019-04-23 10:06:37
1120630042881679360,Positive,2019-04-23 10:06:37
1120630042856263680,Neutral,2019-04-23 10:06:37
1120630042856263680,Positive,2019-04-23 10:06:37
1120630042185232385,Positive,2019-04-23 10:06:37
1120630039459115009,Neutral,2019-04-23 10:06:36
1120630039459115009,Positive,2019-04-23 10:06:36
1120630038431297537,Neutral,2019-04-23 10:06:36
1120630038431297537,Positive,2019-04-23 10:06:36
1120630033117138944,Neutral,2019-04-23 10:06:34
1120630033117138944,Positive,2019-04-23 10:06:34
1120630032475381760,Neutral,2019-04-23 10:06:34
1120630032475381760,Positive,2019-04-23 10:06:34
1120630029652828160,Neutral,2019-04-23 10:06:34
1120630029652828160,Positive,2019-04-23 10:06:34
1120630026850824192,Neutral,2019-04-23 10:06:33
1120630026850824192,Positive,2019-04-23 10:06:33
1120630025655447552,Positive,2019-04-23 10:06:33
1120630025533870081,Neutral,2019-04-23 10:06:33
1120630025533870081,Positive,2019-04-23 10:06:33
1120630024577724417,Neutral,2019-04-23 10:06:32
1120630024577724417,Positive,2019-04-23 10:06:32
1120630022740566016,Neutral,2019-04-23 10:06:32
1120630022740566016,Positive,2019-04-23 10:06:32
1120630020551139329,Positive,2019-04-23 10:06:31
1120630020282695681,Neutral,2019-04-23 10:06:31
1120630020282695681,Positive,2019-04-23 10:06:31
1120630020093796352,Positive,2019-04-23 10:06:31
1120630019951419392,Positive,2019-04-23 10:06:31
1120630019724861440,Positive,2019-04-23 10:06:31
1120630019259129856,Neutral,2019-04-23 10:06:31
1120630019259129856,Positive,2019-04-23 10:06:31
1120630019007496192,Neutral,2019-04-23 10:06:31
1120630019007496192,Positive,2019-04-23 10:06:31
1120630018479132672,Negative,2019-04-23 10:06:31
1120630015333322752,Neutral,2019-04-23 10:06:30
1120630015333322752,Positive,2019-04-23 10:06:30
1120630015278886913,Neutral,2019-04-23 10:06:30
1120630015278886913,Positive,2019-04-23 10:06:30
1120630013911498752,Positive,2019-04-23 10:06:30
1120630010795188229,Positive,2019-04-23 10:06:29
1120630008278474752,Positive,2019-04-23 10:06:28
1120630008177807360,Neutral,2019-04-23 10:06:28
1120630008177807360,Positive,2019-04-23 10:06:28
1120630007406256130,Neutral,2019-04-23 10:06:28
1120630007406256130,Positive,2019-04-23 10:06:28
1120630005783060480,Neutral,2019-04-23 10:06:28
1120630005783060480,Positive,2019-04-23 10:06:28
1120630005309087744,Neutral,2019-04-23 10:06:28
1120630005309087744,Positive,2019-04-23 10:06:28
1120630003098689536,Neutral,2019-04-23 10:06:27
1120630003098689536,Positive,2019-04-23 10:06:27
1120629999197880320,Negative,2019-04-23 10:06:26
1120629996006060033,Positive,2019-04-23 10:06:26
1120629995947171840,Neutral,2019-04-23 10:06:25
1120629995947171840,Positive,2019-04-23 10:06:25
1120629995465007104,Neutral,2019-04-23 10:06:25
1120629995465007104,Positive,2019-04-23 10:06:25
1120629994592432128,Neutral,2019-04-23 10:06:25
1120629994592432128,Positive,2019-04-23 10:06:25
1120629994118508545,Positive,2019-04-23 10:06:25
1120629992948420608,Positive,2019-04-23 10:06:25
1120629992508067840,Neutral,2019-04-23 10:06:25
1120629992508067840,Positive,2019-04-23 10:06:25
1120629992117940224,Neutral,2019-04-23 10:06:25
1120629992117940224,Positive,2019-04-23 10:06:25
1120629986908442624,Neutral,2019-04-23 10:06:23
1120629986908442624,Positive,2019-04-23 10:06:23
1120629982055686144,Positive,2019-04-23 10:06:22
1120629979149000704,Neutral,2019-04-23 10:06:21
1120629979149000704,Positive,2019-04-23 10:06:21
1120629976909406209,Positive,2019-04-23 10:06:21
1120629976800190466,Neutral,2019-04-23 10:06:21
1120629976800190466,Positive,2019-04-23 10:06:21
1120629976150069248,Neutral,2019-04-23 10:06:21
1120629976150069248,Positive,2019-04-23 10:06:21
1120629973667274752,Neutral,2019-04-23 10:06:20
1120629973667274752,Positive,2019-04-23 10:06:20
1120629972706529282,Neutral,2019-04-23 10:06:20
1120629972706529282,Positive,2019-04-23 10:06:20
1120629971175841793,Neutral,2019-04-23 10:06:20
1120629971175841793,Positive,2019-04-23 10:06:20
1120629966629007360,Positive,2019-04-23 10:06:18
1120629962598256640,Neutral,2019-04-23 10:06:18
1120629962598256640,Positive,2019-04-23 10:06:18
1120629962380210176,Neutral,2019-04-23 10:06:17
1120629962380210176,Positive,2019-04-23 10:06:17
1120629962292072449,Neutral,2019-04-23 10:06:17
1120629962292072449,Positive,2019-04-23 10:06:17
1120629962011070464,Neutral,2019-04-23 10:06:17
1120629962011070464,Positive,2019-04-23 10:06:17
1120629959939239936,Neutral,2019-04-23 10:06:17
1120629959939239936,Positive,2019-04-23 10:06:17
1120629958639017986,Neutral,2019-04-23 10:06:17
1120629958639017986,Positive,2019-04-23 10:06:17
1120629957632253953,Positive,2019-04-23 10:06:16
1120629951701536768,Negative,2019-04-23 10:06:15
1120629950816694272,Neutral,2019-04-23 10:06:15
1120629950816694272,Positive,2019-04-23 10:06:15
1120629949935669249,Positive,2019-04-23 10:06:15
1120629949537423361,Positive,2019-04-23 10:06:14
1120629948350390272,Neutral,2019-04-23 10:06:14
1120629948350390272,Positive,2019-04-23 10:06:14
1120629947851317249,Neutral,2019-04-23 10:06:14
1120629947851317249,Positive,2019-04-23 10:06:14
1120629947612061696,Neutral,2019-04-23 10:06:14
1120629947612061696,Positive,2019-04-23 10:06:14
1120629947159199744,Neutral,2019-04-23 10:06:14
1120629947159199744,Positive,2019-04-23 10:06:14
1120629944252542976,Neutral,2019-04-23 10:06:13
1120629944252542976,Positive,2019-04-23 10:06:13
1120629943963009024,Neutral,2019-04-23 10:06:13
1120629943963009024,Positive,2019-04-23 10:06:13
1120629943279472641,Positive,2019-04-23 10:06:13
1120629941001834496,Neutral,2019-04-23 10:06:12
1120629941001834496,Positive,2019-04-23 10:06:12
1120629940066500608,Neutral,2019-04-23 10:06:12
1120629940066500608,Positive,2019-04-23 10:06:12
1120629938703536128,Neutral,2019-04-23 10:06:12
1120629938703536128,Positive,2019-04-23 10:06:12
1120629938384723972,Neutral,2019-04-23 10:06:12
1120629938384723972,Positive,2019-04-23 10:06:12
1120629937747009537,Neutral,2019-04-23 10:06:12
1120629937747009537,Positive,2019-04-23 10:06:12
1120629937478754304,Positive,2019-04-23 10:06:12
1120629936660844544,Positive,2019-04-23 10:06:11
1120629932831461376,Neutral,2019-04-23 10:06:10
1120629932831461376,Positive,2019-04-23 10:06:10
1120629931312959488,Neutral,2019-04-23 10:06:10
1120629931312959488,Positive,2019-04-23 10:06:10
1120629923855523840,Neutral,2019-04-23 10:06:08
1120629923855523840,Positive,2019-04-23 10:06:08
1120629922358341632,Neutral,2019-04-23 10:06:08
1120629922358341632,Positive,2019-04-23 10:06:08
1120629920269357056,Neutral,2019-04-23 10:06:07
1120629920269357056,Positive,2019-04-23 10:06:07
1120629919338455040,Positive,2019-04-23 10:06:07
1120629917828427776,Neutral,2019-04-23 10:06:07
1120629917828427776,Positive,2019-04-23 10:06:07
1120629914745622532,Neutral,2019-04-23 10:06:06
1120629914745622532,Positive,2019-04-23 10:06:06
1120629913944510464,Neutral,2019-04-23 10:06:06
1120629913944510464,Positive,2019-04-23 10:06:06
1120629913768353793,Positive,2019-04-23 10:06:06
1120629913394933762,Neutral,2019-04-23 10:06:06
1120629913394933762,Positive,2019-04-23 10:06:06
1120629913382477825,Neutral,2019-04-23 10:06:06
1120629913382477825,Positive,2019-04-23 10:06:06
1120629913042718721,Neutral,2019-04-23 10:06:06
1120629913042718721,Positive,2019-04-23 10:06:06
1120629912522588165,Neutral,2019-04-23 10:06:06
1120629912522588165,Positive,2019-04-23 10:06:06
1120629909100142592,Positive,2019-04-23 10:06:05
1120629907791515648,Neutral,2019-04-23 10:06:04
1120629907791515648,Positive,2019-04-23 10:06:04
1120629907636326400,Positive,2019-04-23 10:06:04
1120629907632082944,Positive,2019-04-23 10:06:04
1120629906113589248,Positive,2019-04-23 10:06:04
1120629904947548160,Neutral,2019-04-23 10:06:04
1120629904947548160,Positive,2019-04-23 10:06:04
1120629901453926400,Positive,2019-04-23 10:06:03
1120629901034315778,Neutral,2019-04-23 10:06:03
1120629901034315778,Positive,2019-04-23 10:06:03
1120629899725697024,Neutral,2019-04-23 10:06:03
1120629899725697024,Positive,2019-04-23 10:06:03
1120629899109257216,Positive,2019-04-23 10:06:02
1120629898412998658,Neutral,2019-04-23 10:06:02
1120629898412998658,Positive,2019-04-23 10:06:02
1120629898169716736,Neutral,2019-04-23 10:06:02
1120629898169716736,Positive,2019-04-23 10:06:02
1120629897813286912,Positive,2019-04-23 10:06:02
1120629896789864449,Neutral,2019-04-23 10:06:02
1120629896789864449,Positive,2019-04-23 10:06:02
1120629895455862785,Neutral,2019-04-23 10:06:02
1120629895455862785,Positive,2019-04-23 10:06:02
1120629894147465221,Positive,2019-04-23 10:06:01
1120629893266649088,Positive,2019-04-23 10:06:01
1120629893073657856,Positive,2019-04-23 10:06:01
1120629889583996928,Neutral,2019-04-23 10:06:00
1120629889583996928,Positive,2019-04-23 10:06:00
1120629889277681665,Positive,2019-04-23 10:06:00
1120629889206349828,Positive,2019-04-23 10:06:00
1120629885620371456,Neutral,2019-04-23 10:05:59
1120629885620371456,Positive,2019-04-23 10:05:59
1120629885515501568,Positive,2019-04-23 10:05:59
1120629885033041921,Neutral,2019-04-23 10:05:59
1120629885033041921,Positive,2019-04-23 10:05:59
1120629884068532224,Neutral,2019-04-23 10:05:59
1120629884068532224,Positive,2019-04-23 10:05:59
1120629881417736194,Neutral,2019-04-23 10:05:58
1120629881417736194,Positive,2019-04-23 10:05:58
1120629881123954688,Neutral,2019-04-23 10:05:58
1120629881123954688,Positive,2019-04-23 10:05:58
1120629877114171392,Neutral,2019-04-23 10:05:57
1120629877114171392,Positive,2019-04-23 10:05:57
1120629877089161216,Neutral,2019-04-23 10:05:57
1120629877089161216,Positive,2019-04-23 10:05:57
1120629875017015296,Neutral,2019-04-23 10:05:57
1120629875017015296,Positive,2019-04-23 10:05:57
1120629872391589888,Neutral,2019-04-23 10:05:56
1120629872391589888,Positive,2019-04-23 10:05:56
1120629871812722688,Neutral,2019-04-23 10:05:56
1120629871812722688,Positive,2019-04-23 10:05:56
1120629871732903936,Positive,2019-04-23 10:05:56
1120629870961336320,Neutral,2019-04-23 10:05:56
1120629870961336320,Positive,2019-04-23 10:05:56
1120629869933518848,Neutral,2019-04-23 10:05:55
1120629869933518848,Positive,2019-04-23 10:05:55
1120629869765779456,Positive,2019-04-23 10:05:55
1120629869166112769,Neutral,2019-04-23 10:05:55
1120629869166112769,Positive,2019-04-23 10:05:55
1120629868062887937,Positive,2019-04-23 10:05:55
1120629865563037696,Neutral,2019-04-23 10:05:54
1120629865563037696,Positive,2019-04-23 10:05:54
1120629862727921664,Neutral,2019-04-23 10:05:54
1120629862727921664,Positive,2019-04-23 10:05:54
1120629861964484608,Positive,2019-04-23 10:05:54
1120629861502971904,Neutral,2019-04-23 10:05:53
1120629861502971904,Positive,2019-04-23 10:05:53
1120629860659974144,Positive,2019-04-23 10:05:53
1120629856650309634,Neutral,2019-04-23 10:05:52
1120629856650309634,Positive,2019-04-23 10:05:52
1120629855660331008,Neutral,2019-04-23 10:05:52
1120629855660331008,Positive,2019-04-23 10:05:52
1120629854817411072,Negative,2019-04-23 10:05:52
1120629852305088513,Neutral,2019-04-23 10:05:51
1120629852305088513,Positive,2019-04-23 10:05:51
1120629851973545984,Neutral,2019-04-23 10:05:51
1120629851973545984,Positive,2019-04-23 10:05:51
1120629851961139203,Neutral,2019-04-23 10:05:51
1120629851961139203,Positive,2019-04-23 10:05:51
1120629851247874048,Neutral,2019-04-23 10:05:51
1120629851247874048,Positive,2019-04-23 10:05:51
1120629849981251585,Neutral,2019-04-23 10:05:51
1120629849981251585,Positive,2019-04-23 10:05:51
1120629849125580804,Neutral,2019-04-23 10:05:50
1120629849125580804,Positive,2019-04-23 10:05:50
1120629848014147584,Neutral,2019-04-23 10:05:50
1120629848014147584,Positive,2019-04-23 10:05:50
1120629842255306752,Neutral,2019-04-23 10:05:49
1120629842255306752,Positive,2019-04-23 10:05:49
1120629841567436800,Positive,2019-04-23 10:05:49
1120629840695177216,Neutral,2019-04-23 10:05:48
1120629840695177216,Positive,2019-04-23 10:05:48
1120629840632340480,Neutral,2019-04-23 10:05:48
1120629840632340480,Positive,2019-04-23 10:05:48
1120629840380608512,Neutral,2019-04-23 10:05:48
1120629840380608512,Positive,2019-04-23 10:05:48
1120629840066035712,Positive,2019-04-23 10:05:48
1120629838220537856,Neutral,2019-04-23 10:05:48
1120629838220537856,Positive,2019-04-23 10:05:48
1120629838073798657,Neutral,2019-04-23 10:05:48
1120629838073798657,Positive,2019-04-23 10:05:48
1120629837813518338,Neutral,2019-04-23 10:05:48
1120629837813518338,Positive,2019-04-23 10:05:48
1120629837054533632,Positive,2019-04-23 10:05:48
1120629836785913858,Neutral,2019-04-23 10:05:48
1120629836785913858,Positive,2019-04-23 10:05:48
1120629836546965507,Negative,2019-04-23 10:05:47
1120629836282830848,Neutral,2019-04-23 10:05:47
1120629836282830848,Positive,2019-04-23 10:05:47
1120629835951484928,Positive,2019-04-23 10:05:47
1120629834177056769,Positive,2019-04-23 10:05:47
1120629828019945473,Neutral,2019-04-23 10:05:45
1120629828019945473,Positive,2019-04-23 10:05:45
1120629827663466496,Neutral,2019-04-23 10:05:45
1120629827663466496,Positive,2019-04-23 10:05:45
1120629827004981250,Neutral,2019-04-23 10:05:45
1120629827004981250,Positive,2019-04-23 10:05:45
1120629826333753344,Neutral,2019-04-23 10:05:45
1120629826333753344,Positive,2019-04-23 10:05:45
1120629823108460544,Neutral,2019-04-23 10:05:44
1120629823108460544,Positive,2019-04-23 10:05:44
1120629823024418816,Neutral,2019-04-23 10:05:44
1120629823024418816,Positive,2019-04-23 10:05:44
1120629821988433920,Neutral,2019-04-23 10:05:44
1120629821988433920,Positive,2019-04-23 10:05:44
1120629821074096128,Positive,2019-04-23 10:05:44
1120629819547574273,Neutral,2019-04-23 10:05:43
1120629819547574273,Positive,2019-04-23 10:05:43
1120629816464592897,Positive,2019-04-23 10:05:43
1120629813788561411,Neutral,2019-04-23 10:05:42
1120629813788561411,Positive,2019-04-23 10:05:42
1120629813356781569,Neutral,2019-04-23 10:05:42
1120629813356781569,Positive,2019-04-23 10:05:42
1120629812966637569,Neutral,2019-04-23 10:05:42
1120629812966637569,Positive,2019-04-23 10:05:42
1120629811427336195,Positive,2019-04-23 10:05:41
1120629810835931136,Neutral,2019-04-23 10:05:41
1120629810835931136,Positive,2019-04-23 10:05:41
1120629810114379776,Neutral,2019-04-23 10:05:41
1120629810114379776,Positive,2019-04-23 10:05:41
1120629809313222656,Neutral,2019-04-23 10:05:41
1120629809313222656,Positive,2019-04-23 10:05:41
1120629807362998272,Neutral,2019-04-23 10:05:41
1120629807362998272,Positive,2019-04-23 10:05:41
1120629805332877312,Positive,2019-04-23 10:05:40
1120629801914654721,Neutral,2019-04-23 10:05:39
1120629801914654721,Positive,2019-04-23 10:05:39
1120629801432297472,Neutral,2019-04-23 10:05:39
1120629801432297472,Positive,2019-04-23 10:05:39
1120629796776677377,Neutral,2019-04-23 10:05:38
1120629796776677377,Positive,2019-04-23 10:05:38
1120629794578804736,Positive,2019-04-23 10:05:37
1120629794574610433,Neutral,2019-04-23 10:05:37
1120629794574610433,Positive,2019-04-23 10:05:37
1120629794352373760,Neutral,2019-04-23 10:05:37
1120629794352373760,Positive,2019-04-23 10:05:37
1120629791340793856,Neutral,2019-04-23 10:05:37
1120629791340793856,Positive,2019-04-23 10:05:37
1120629789457637377,Positive,2019-04-23 10:05:36
1120629786408255488,Neutral,2019-04-23 10:05:36
1120629786408255488,Positive,2019-04-23 10:05:36
1120629784311160833,Neutral,2019-04-23 10:05:35
1120629784311160833,Positive,2019-04-23 10:05:35
1120629783950446592,Neutral,2019-04-23 10:05:35
1120629783950446592,Positive,2019-04-23 10:05:35
1120629781157040129,Neutral,2019-04-23 10:05:34
1120629781157040129,Positive,2019-04-23 10:05:34
1120629779856678913,Positive,2019-04-23 10:05:34
1120629774378885121,Neutral,2019-04-23 10:05:33
1120629774378885121,Positive,2019-04-23 10:05:33
1120629772726480896,Neutral,2019-04-23 10:05:32
1120629772726480896,Positive,2019-04-23 10:05:32
1120629770570481664,Neutral,2019-04-23 10:05:32
1120629770570481664,Positive,2019-04-23 10:05:32
1120629769530425349,Neutral,2019-04-23 10:05:32
1120629769530425349,Positive,2019-04-23 10:05:32
1120629768049717248,Neutral,2019-04-23 10:05:31
1120629768049717248,Positive,2019-04-23 10:05:31
1120629767609339904,Positive,2019-04-23 10:05:31
1120629765889773568,Neutral,2019-04-23 10:05:31
1120629765889773568,Positive,2019-04-23 10:05:31
1120629765881380864,Neutral,2019-04-23 10:05:31
1120629765881380864,Positive,2019-04-23 10:05:31
1120629764304330753,Neutral,2019-04-23 10:05:30
1120629764304330753,Positive,2019-04-23 10:05:30
1120629763964583936,Positive,2019-04-23 10:05:30
1120629763184443393,Neutral,2019-04-23 10:05:30
1120629763184443393,Positive,2019-04-23 10:05:30
1120629758805467136,Neutral,2019-04-23 10:05:29
1120629758805467136,Positive,2019-04-23 10:05:29
1120629758524411904,Neutral,2019-04-23 10:05:29
1120629758524411904,Positive,2019-04-23 10:05:29
1120629757438095360,Neutral,2019-04-23 10:05:29
1120629757438095360,Positive,2019-04-23 10:05:29
1120629757232730113,Positive,2019-04-23 10:05:29
1120629755538288640,Positive,2019-04-23 10:05:28
1120629753558503424,Negative,2019-04-23 10:05:28
1120629752077979649,Positive,2019-04-23 10:05:27
1120629752031617024,Neutral,2019-04-23 10:05:27
1120629752031617024,Positive,2019-04-23 10:05:27
1120629751637430272,Positive,2019-04-23 10:05:27
1120629750509129728,Neutral,2019-04-23 10:05:27
1120629750509129728,Positive,2019-04-23 10:05:27
1120629746574999552,Neutral,2019-04-23 10:05:26
1120629746574999552,Positive,2019-04-23 10:05:26
1120629744901468161,Neutral,2019-04-23 10:05:26
1120629744901468161,Positive,2019-04-23 10:05:26
1120629743924023296,Positive,2019-04-23 10:05:25
1120629743001509889,Neutral,2019-04-23 10:05:25
1120629743001509889,Positive,2019-04-23 10:05:25
1120629741441011712,Neutral,2019-04-23 10:05:25
1120629741441011712,Positive,2019-04-23 10:05:25
1120629739083923456,Positive,2019-04-23 10:05:24
1120629738807099392,Neutral,2019-04-23 10:05:24
1120629738807099392,Positive,2019-04-23 10:05:24
1120629738723262465,Neutral,2019-04-23 10:05:24
1120629738723262465,Positive,2019-04-23 10:05:24
1120629737506975744,Neutral,2019-04-23 10:05:24
1120629737506975744,Positive,2019-04-23 10:05:24
1120629737389314048,Positive,2019-04-23 10:05:24
1120629736034590720,Positive,2019-04-23 10:05:24
1120629734122061824,Positive,2019-04-23 10:05:23
1120629734080241664,Neutral,2019-04-23 10:05:23
1120629734080241664,Positive,2019-04-23 10:05:23
1120629725989351425,Positive,2019-04-23 10:05:21
1120629724399788032,Positive,2019-04-23 10:05:21
1120629722713477123,Neutral,2019-04-23 10:05:20
1120629722713477123,Positive,2019-04-23 10:05:20
1120629719962021888,Neutral,2019-04-23 10:05:20
1120629719962021888,Positive,2019-04-23 10:05:20
1120629719567753216,Positive,2019-04-23 10:05:20
1120629719425331200,Neutral,2019-04-23 10:05:20
1120629719425331200,Positive,2019-04-23 10:05:20
1120629718657765377,Neutral,2019-04-23 10:05:19
1120629718657765377,Positive,2019-04-23 10:05:19
1120629718120902656,Neutral,2019-04-23 10:05:19
1120629718120902656,Positive,2019-04-23 10:05:19
1120629713964134402,Positive,2019-04-23 10:05:18
1120629713561620480,Positive,2019-04-23 10:05:18
1120629711921733632,Neutral,2019-04-23 10:05:18
1120629711921733632,Positive,2019-04-23 10:05:18
1120629710545915905,Neutral,2019-04-23 10:05:17
1120629710545915905,Positive,2019-04-23 10:05:17
1120629709459480576,Neutral,2019-04-23 10:05:17
1120629709459480576,Positive,2019-04-23 10:05:17
1120629707832164352,Neutral,2019-04-23 10:05:17
1120629707832164352,Positive,2019-04-23 10:05:17
1120629706401906688,Positive,2019-04-23 10:05:16
1120629703214338048,Neutral,2019-04-23 10:05:16
1120629703214338048,Positive,2019-04-23 10:05:16
1120629702987849730,Neutral,2019-04-23 10:05:16
1120629702987849730,Positive,2019-04-23 10:05:16
1120629701318516737,Neutral,2019-04-23 10:05:15
1120629701318516737,Positive,2019-04-23 10:05:15
1120629700957802496,Positive,2019-04-23 10:05:15
1120629700920000512,Neutral,2019-04-23 10:05:15
1120629700920000512,Positive,2019-04-23 10:05:15
1120629699888189440,Positive,2019-04-23 10:05:15
1120629699099516930,Neutral,2019-04-23 10:05:15
1120629699099516930,Positive,2019-04-23 10:05:15
1120629698604748805,Neutral,2019-04-23 10:05:15
1120629698604748805,Positive,2019-04-23 10:05:15
1120629697396633601,Positive,2019-04-23 10:05:14
1120629696197287937,Neutral,2019-04-23 10:05:14
1120629696197287937,Positive,2019-04-23 10:05:14
1120629696180281344,Neutral,2019-04-23 10:05:14
1120629696180281344,Positive,2019-04-23 10:05:14
1120629695907635202,Neutral,2019-04-23 10:05:14
1120629695907635202,Positive,2019-04-23 10:05:14
1120629695232598016,Positive,2019-04-23 10:05:14
1120629693936312320,Positive,2019-04-23 10:05:13
1120629692900331520,Neutral,2019-04-23 10:05:13
1120629692900331520,Positive,2019-04-23 10:05:13
1120629692674072576,Positive,2019-04-23 10:05:13
1120629691923271682,Positive,2019-04-23 10:05:13
1120629691168239617,Positive,2019-04-23 10:05:13
1120629690270568449,Neutral,2019-04-23 10:05:13
1120629690270568449,Positive,2019-04-23 10:05:13
1120629689679171585,Positive,2019-04-23 10:05:12
1120629689457025024,Neutral,2019-04-23 10:05:12
1120629689457025024,Positive,2019-04-23 10:05:12
